Date,BTC_Price,ETH_Price,LTC_Price,BTC_Price_Change,ETH_Price_Change,LTC_Price_Change,BTC_Price_Volatility,ETH_Price_Volatility,LTC_Price_Volatility,BTC_Volume,ETH_Volume,LTC_Volume,BTC_Sharpe,ETH_Sharpe,LTC_Sharpe,229_BTC,229_ETH,229_LTC
10-Jul-17,2372.56,215.36,46.58,-145.88,-26.78,-3,216.03,46.1,5.79,1111200000,937219000,373253000,0.66394299,0.814659564,0.41678307,-1,-1,-1
9-Jul-17,2518.44,242.14,49.58,-52.9,-9.56,-2.56,117.9,12.96,3.78,527856000,505118000,409244000,0.342848845,0.59341977,0.35725552,-1,-1,-1
8-Jul-17,2571.34,251.7,52.14,52.68,5.71,5.56,79.03,36.93,8.08,733330000,754958000,604987000,-0.019367061,0.576457528,-0.181433624,-1,-1,-1
7-Jul-17,2518.66,245.99,46.58,-89.9,-24.56,-4.55,417.27,29.77,5.51,917412000,687252000,553712000,-0.038739511,0.903792547,-0.178082137,1,1,1
6-Jul-17,2608.56,270.55,51.13,6.57,1.78,-2.06,35.03,12.97,3.08,761957000,623080000,461149000,-1.234691606,0.119651149,-0.620433243,-1,-1,-1
5-Jul-17,2601.99,268.77,53.19,0.35,-4.53,-2.14,84.1,13.68,5.43,941566000,790256000,790609000,-0.546541123,0.500743523,-0.643697999,1,1,-1
4-Jul-17,2601.64,273.3,55.33,37.58,-9.6,8.9,72.24,14.28,8.86,985516000,687691000,1101750000,-0.212400027,0.551769594,-0.74661269,1,-1,-1
3-Jul-17,2564.06,282.9,46.43,57.59,-5.09,4.86,114.53,9.92,7.43,964112000,851408000,729938000,0.048951573,0.670545814,-0.240829494,1,-1,1
2-Jul-17,2506.47,287.99,41.57,71.92,13.39,2.58,119.44,32.99,5.47,803747000,1123330000,315630000,0.194925027,0.085367863,-0.088621876,1,-1,1
1-Jul-17,2434.55,274.6,38.99,-46.29,-20.32,-1.36,96.04,25.13,2.11,779914000,1089200000,225507000,0.190940473,0.020555821,0.330506006,1,1,1
30-Jun-17,2480.84,294.92,40.35,-58.48,-7.96,-0.72,80.82,26.73,1.58,860273000,1011800000,251184000,0.349008781,0.108477379,0.439916477,-1,-1,-1
29-Jun-17,2539.32,302.88,41.07,-35.47,-25.05,-1.78,78.35,33.34,2.48,949979000,1508580000,300131000,0.232610454,0.196621692,0.415548606,-1,-1,-1
28-Jun-17,2574.79,327.93,42.85,22.34,34.84,2.31,119.56,56.69,4.43,1183870000,2056550000,353444000,0.43053011,0.140689786,0.477531971,-1,-1,-1
27-Jun-17,2552.45,293.09,40.54,74,20.4,-0.59,219.46,65.95,5.19,1489790000,1973870000,565265000,0.382782891,0.464773272,1.254850857,1,1,1
26-Jun-17,2478.45,272.69,41.13,-110.96,-30.56,-2.79,238.96,72.81,6.8,1663280000,2081810000,538072000,0.62471723,0.955808652,1.068817615,1,1,-1
25-Jun-17,2589.41,303.25,43.92,-19.31,-20.45,-0.57,130.14,48.14,3.17,1161100000,1186880000,354372000,0.447058632,0.998394757,0.575140205,-1,-1,-1
24-Jun-17,2608.72,323.7,44.49,-136.19,-18.04,-2.85,174.75,21.53,3.43,982750000,673585000,321214000,-0.027957644,0.88982263,0.776014792,-1,-1,-1
23-Jun-17,2744.91,341.74,47.34,39.5,5.37,-0.37,58.8,13.02,1.15,961319000,593207000,284270000,-0.73803558,0.604970563,-0.090471134,-1,-1,-1
22-Jun-17,2705.41,336.37,47.71,16.31,-0.5,-0.08,81.38,11.41,2.98,1097940000,925767000,445323000,-0.107478868,1.059125719,0.02091729,1,1,-1
21-Jun-17,2689.1,336.87,47.79,-32.69,-22.13,0.57,111.61,41.86,5.51,1626580000,1420130000,640054000,-0.344340014,0.655674488,-0.438320234,1,-1,-1
20-Jun-17,2721.79,359,47.22,132.19,-11.06,-3.1,173.63,27.03,5.72,1854190000,1020390000,612935000,-0.564972901,0.084025044,-0.661794973,-1,-1,1
19-Jun-17,2589.6,370.06,50.32,41.31,-1.4,4.28,113.82,7.36,8.56,1446840000,685172000,1342360000,-0.184129068,-0.34500563,-0.877513357,1,-1,-1
18-Jun-17,2548.29,371.46,46.04,-107.59,-7.95,-1.61,145.77,21.74,5.01,1178660000,904703000,1016220000,0.295059997,0.302164162,-0.635247059,1,-1,1
17-Jun-17,2655.88,379.41,47.65,137.32,9.18,11.95,200.23,15.41,13.12,1534510000,904653000,1730780000,0.028854621,0.255856054,-0.842921126,-1,-1,-1
16-Jun-17,2518.56,370.23,35.7,53.98,8.3,5.48,154.77,31.64,6.15,1195190000,1096280000,515973000,0.622678337,-0.156638287,-0.112645934,1,1,1
15-Jun-17,2464.58,361.93,30.22,-41.79,2.88,0,321.75,63.74,3.06,2026260000,2463450000,314502000,0.731562962,-0.123545645,0.054698579,1,1,1
14-Jun-17,2506.37,359.05,30.22,-210.65,-38.49,-0.42,373.89,57.11,2.74,1696560000,1272580000,278323000,0.42584565,-0.404110358,-0.016536787,-1,1,0
13-Jun-17,2717.02,397.54,30.64,57.39,-3.95,1.14,138.66,41.12,1.31,1781200000,1717380000,150455000,0.144987479,-1.080343581,-0.00534688,-1,-1,-1
12-Jun-17,2659.63,401.49,29.5,-298.48,60.88,-3.72,478.7,73.6,5.43,2569530000,2882650000,372663000,0.124890546,-1.238910203,-0.067433861,1,-1,1
11-Jun-17,2958.11,340.61,33.22,10.4,2.94,2.78,156.07,34.84,3.4,1752400000,1373220000,406218000,-0.198689387,-0.70068047,-0.263047338,-1,1,-1
10-Jun-17,2947.71,337.67,30.44,123.9,55.93,0.76,204.44,68.25,0.93,2018890000,1611630000,202679000,-0.470981513,-0.892771255,0.079964886,1,1,1
9-Jun-17,2823.81,281.74,29.68,18.19,20.07,-0.53,106.09,21.01,0.97,1348950000,557986000,176841000,-0.537760157,-0.760515719,-0.168773084,1,1,1
8-Jun-17,2805.62,261.67,30.21,73.46,3.6,1.82,144.35,8.28,2.46,1281170000,385494000,229005000,-0.491403449,-0.758118645,-0.268358451,1,1,-1
7-Jun-17,2732.16,258.07,28.39,-131.04,-6.4,-2.16,168.82,10.63,2.31,1517710000,461649000,264597000,-0.417173733,-0.68130916,0.095883799,1,1,1
6-Jun-17,2863.2,264.47,30.55,176.39,16.01,-0.29,309.07,20.67,2.07,2089610000,741553000,321099000,-1.267177678,-1.011780868,-0.230393629,-1,-1,-1
5-Jun-17,2686.81,248.46,30.84,175,3.13,2.9,176.59,6.42,2.9,1369310000,435660000,366901000,-1.282047438,-0.348626354,-0.595957771,1,1,-1
4-Jun-17,2511.81,245.33,27.94,-3.54,20.95,0.28,133.35,26.43,0.99,1355120000,753820000,204435000,-1.369090567,-0.25379536,-0.489340614,1,1,1
3-Jun-17,2515.35,224.38,27.66,26.8,0.6,-1.28,158.34,6.55,2.54,1514950000,427896000,290556000,-0.651983715,-0.364563554,-0.260251894,-1,1,1
2-Jun-17,2488.55,223.78,28.94,80.67,1.54,0.14,115.23,9.83,2.15,1317030000,469532000,332251000,-0.843733604,-0.637832526,-0.614226565,1,1,-1
1-Jun-17,2407.88,222.24,28.8,121.47,-8.43,3.5,160.06,21.74,4.32,1653180000,812924000,420473000,-0.927608883,-0.842241244,-0.685116652,1,1,1
31-May-17,2286.41,230.67,25.3,110.94,-1.24,1.16,165.51,21.4,2.39,1544830000,1271600000,298675000,-0.109877105,-0.968764246,-0.370550595,1,-1,1
30-May-17,2175.47,231.91,24.14,-80.14,37,-1.07,177.39,44.42,2.1,1443970000,1586670000,216944000,0.246071569,-0.559200946,0.450403,1,-1,1
29-May-17,2255.61,194.91,25.21,99.81,24.4,0.99,199.88,32.6,2.41,994625000,718828000,219796000,0.31713802,-0.014398118,0.607584782,-1,1,-1
28-May-17,2155.8,170.51,24.22,116.93,12.75,0.48,213.26,22.34,3.96,1147140000,717971000,377039000,0.287732712,0.229227286,0.531433289,1,1,1
27-May-17,2038.87,157.76,23.74,-163.55,-2.64,-0.01,404.37,46.51,5.33,1700480000,1217060000,505424000,0.24585026,0.371431368,0.16303414,1,1,1
26-May-17,2202.42,160.4,23.75,-102.56,-14.05,-6.15,501.8,43.41,8.76,1763480000,792458000,484254000,-0.246881217,-0.00406053,0.207279688,-1,-1,-1
25-May-17,2304.98,174.45,29.9,-138.66,-15.6,-4.55,478.41,40.47,7.34,2406700000,943637000,687651000,-0.371090373,-0.618702455,-0.07047256,-1,-1,-1
24-May-17,2443.64,190.05,34.45,123.22,8.1,2.34,202.35,45.92,3.45,1725380000,561014000,196292000,-1.277711711,-0.953866566,-0.39741261,-1,-1,-1
23-May-17,2320.42,181.95,32.11,147.02,7.69,6.73,142.32,13.62,7.18,1378750000,530709000,216875000,-1.275518588,-1.117460809,-0.201192134,1,1,1
22-May-17,2173.4,174.26,25.38,132.2,16.32,-0.92,286.03,49.28,4.23,1942220000,1188910000,164829000,-1.113897977,-1.221389895,0.031546006,1,1,1
21-May-17,2041.2,157.94,26.3,-43.53,31.42,-1.21,81.58,33.14,3.01,1147860000,570361000,104882000,-1.115002656,-0.936715203,-0.364920426,1,1,-1
20-May-17,2084.73,126.52,27.51,97.02,-3.01,-0.19,109.81,8.94,0.96,961336000,331455000,59065000,-1.652792484,-0.516468935,-0.1919287,-1,1,-1
19-May-17,1987.71,129.53,27.7,99.06,32.62,-0.66,114.27,36.51,1.63,1157290000,626945000,96923800,-0.502570063,-0.624183193,0.136486044,1,-1,-1
18-May-17,1888.65,96.91,28.36,49.56,7.05,2.96,97.36,7.53,3.89,894321000,196237000,115830000,-0.263191303,-0.354035269,0.087341698,1,1,-1
17-May-17,1839.09,89.86,25.4,104.64,0.42,2.07,202.14,6.84,5.15,1064730000,183031000,141118000,-0.347802104,-0.125173138,0.229153123,1,1,1
16-May-17,1734.45,89.44,23.33,-3.98,-2.97,-2.04,99.4,4.44,2.53,959045000,152285000,136875000,0.341795245,0.057517172,0.816854524,1,1,1
15-May-17,1738.43,92.41,25.37,-70.48,1.62,-3.52,104.26,8.6,3.74,731529000,170999000,97147900,0.14731088,-0.467015484,0.698778185,-1,-1,-1
14-May-17,1808.91,90.79,28.89,4,-0.05,-0.02,54.8,1.64,2.66,437196000,66046600,67853200,-0.125287304,0.062033224,0.570627084,-1,1,-1
13-May-17,1804.91,90.84,28.91,80.67,2.18,1.46,161.91,7.15,3.39,579635000,88742200,83564400,-0.201752367,0.092779691,0.0495483,1,-1,-1
12-May-17,1724.24,88.66,27.45,-124.33,-1.22,-3.27,162.14,4.46,4.31,740984000,145825000,110569000,-0.296408222,1.039869388,0.276992137,1,1,1
11-May-17,1848.57,89.88,30.72,61.44,0.36,-1.24,118.58,14.07,4.88,799490000,132722000,206137000,-1.366391302,1.057626227,-0.18569414,-1,-1,-1
10-May-17,1787.13,89.52,31.96,31.77,-1.64,-1.62,69.34,7.56,6.11,915723000,145602000,410466000,-1.161753263,0.422955351,-0.488357794,1,1,-1
9-May-17,1755.36,91.16,33.58,32.01,-0.26,4.62,117.19,12.67,9.27,1167920000,363434000,251517000,-1.077919886,0.478486524,-1.083130882,1,-1,-1
8-May-17,1723.35,91.42,28.96,126.64,-2.59,-1.33,126.43,5.63,3.41,1340320000,231344000,132650000,-1.197363484,-0.285931071,-1.084197386,1,-1,1
7-May-17,1596.71,94.01,30.29,17.91,-3.8,2.13,36.96,8.37,3.17,1080030000,183295000,187718000,-2.35754168,-0.454043014,-1.814568741,1,-1,-1
6-May-17,1578.8,97.81,28.16,23.35,3.41,1.89,36.3,6.93,3.1,582530000,151462000,108083000,-2.961980745,-0.656712609,-1.291534048,1,-1,1
5-May-17,1555.45,94.4,26.27,17.78,-2.58,2.88,87.72,11.01,4.43,946036000,331928000,218949000,-2.094039783,-0.410119911,-1.059216823,1,1,1
4-May-17,1537.67,96.98,23.39,47.58,17.26,2.35,118.19,18.13,4.83,933549000,366847000,242912000,-2.533857088,-0.804811093,-0.747342692,1,-1,1
3-May-17,1490.09,79.72,21.04,37.27,2.46,5.15,45.28,4.34,6.13,583796000,141922000,253441000,-1.569490771,-0.38241862,-0.727713751,1,1,1
2-May-17,1452.82,77.26,15.89,31.22,0.96,-0.03,58.21,4.97,1.08,477338000,193773000,38692100,-1.036404006,-0.560732057,-0.414476297,1,1,1
1-May-17,1421.6,76.3,15.92,73.71,-2.72,0.21,86.02,9.43,1.49,713624000,376842000,66989400,-1.085458475,-0.831831506,-0.32744475,1,1,-1
30-Apr-17,1347.89,79.02,15.71,26.1,10.64,-0.03,32.99,10.67,0.6,413115000,229945000,43929100,-1.207261552,-1.31841056,-0.129950753,1,-1,1
29-Apr-17,1321.79,68.38,15.74,5.31,-1.78,1.4,11.99,5.12,1.41,422706000,165448000,45713600,-1.129912149,-0.862262876,-0.213573805,1,1,-1
28-Apr-17,1316.48,70.16,14.34,-1.25,7.99,-0.28,38.91,8.72,0.72,527489000,346546000,41067800,-1.362917355,-1.238294206,-0.14393797,1,-1,1
27-Apr-17,1317.73,62.17,14.62,36.65,9.45,-0.23,38.4,9.88,1.53,449197000,246775000,76208000,-0.700305376,-0.818174534,-0.557024329,-1,1,-1
26-Apr-17,1281.08,52.72,14.85,15.59,2.83,-0.36,28.9,3.53,1.23,329631000,104884000,71308800,-0.529533575,-0.80231033,-0.953200589,1,1,-1
25-Apr-17,1265.49,49.89,15.21,15.34,-0.14,0.24,17.61,0.49,1.19,242556000,38264600,56668300,-0.309003827,-0.035499839,-1.846356836,1,1,-1
24-Apr-17,1250.15,50.03,14.97,42.94,1.54,1.03,41.31,1.31,1.64,235806000,55580600,60177200,-0.338695423,-0.30575273,-2.879403535,1,-1,1
23-Apr-17,1207.21,48.49,13.94,-24.5,-0.06,0.88,28.26,0.72,1.46,258951000,36234000,198452000,0.066777202,0.342693875,-0.821105643,1,1,1
22-Apr-17,1231.71,48.55,13.06,9.66,0.33,1.83,27.09,0.57,1.96,249320000,37357600,158914000,-0.734811076,-0.010897173,-0.569551862,-1,-1,1
21-Apr-17,1222.05,48.22,11.23,-7.03,-1.45,0.9,20.38,1.52,1.38,272167000,45048300,99012200,-0.760467247,0.075572571,-0.139057107,1,1,1
20-Apr-17,1229.08,49.67,10.33,18.79,1.36,0.67,32.38,1.86,1.07,315108000,79600900,55828300,-1.587689544,-0.052191312,0.224344564,-1,-1,1
19-Apr-17,1210.29,48.31,9.66,-1.38,-2.4,-0.66,10.43,3.69,0.76,288061000,76281000,55784900,-1.349624276,-0.073452678,0.447555899,1,1,1
18-Apr-17,1211.67,50.71,10.32,17.76,2.41,-0.1,23.8,2.73,0.97,270524000,78748500,83183300,-1.309171918,-0.036071472,-0.128614171,-1,-1,-1
17-Apr-17,1193.91,48.3,10.42,10.97,-0.42,-0.29,22.25,0.7,0.79,253206000,44013300,104055000,0.087847228,-0.165947089,0.213084243,1,1,-1
16-Apr-17,1182.94,48.72,10.71,10.42,-0.38,-0.08,14.61,0.95,0.23,183231000,31343800,24321400,0.308783207,-0.44530348,-0.420180952,1,-1,-1
15-Apr-17,1172.52,49.1,10.79,4.98,1.53,0.4,23.04,2.39,0.8,203559000,66207800,47922000,0.18865449,-0.482372017,-0.418854713,1,-1,-1
14-Apr-17,1167.54,47.57,10.39,-1.74,-2.65,0.24,31.01,3.29,0.83,254827000,91674400,61137000,0.267014818,-0.365889594,-0.384982906,1,1,1
13-Apr-17,1169.28,50.22,10.15,-31.09,3.93,-0.64,49.45,4.6,0.84,351969000,157200000,64187400,0.086236163,-0.608866959,0.012347423,-1,-1,1
12-Apr-17,1200.37,46.29,10.79,-4.64,2.88,1.94,10.38,4.12,2.23,288702000,88045700,159255000,-0.542733065,-0.557618335,-0.217865853,-1,1,-1
11-Apr-17,1205.01,43.41,8.85,17.88,-0.03,-0.07,20.61,0.95,0.62,216182000,38303300,50700000,-0.497605876,-0.015588274,0.443748905,-1,1,1
10-Apr-17,1187.13,43.44,8.92,-0.74,0.17,0.21,11.3,1.72,1.01,215883000,44061500,74425700,-0.530722448,0.271222651,0.637735274,1,-1,-1
9-Apr-17,1187.87,43.27,8.71,11.92,-1.04,-1.21,25.35,1.6,1.58,242343000,55143000,90963300,-0.440105277,0.200213771,0.009630348,-1,1,1
8-Apr-17,1175.95,44.31,9.92,-0.95,2.15,0.55,22.4,3.48,1.02,209312000,74138800,58489100,-0.239612379,0.023420729,-0.253903264,1,-1,-1
7-Apr-17,1176.9,42.16,9.37,-5.78,-1.08,-0.88,23.19,2.39,1.37,317022000,81474700,94765600,-0.512457835,0.739178279,-0.231380809,-1,1,1
6-Apr-17,1182.68,43.24,10.25,57.9,-2.06,-0.84,62.56,4.74,1.79,511222000,147120000,194300000,-0.75926919,0.807897023,-0.633030805,-1,-1,-1
5-Apr-17,1124.78,45.3,11.09,-8.47,0.66,2.8,21.46,3.3,3.46,414784000,119733000,217834000,-0.55084044,0.479593677,-1.076051286,1,-1,-1
4-Apr-17,1133.25,44.64,8.29,-10.56,0.28,0.22,35.92,4.02,1.43,436310000,157568000,129208000,-1.033084602,0.806825845,-0.649652119,-1,1,1
3-Apr-17,1143.81,44.36,8.07,41.64,-4.39,0.33,48.79,5.41,1.4,580444000,190513000,114179000,-0.931968164,1.016360948,-0.693194083,-1,1,1
2-Apr-17,1102.17,48.75,7.74,21.67,-1.95,0.86,32.14,5.84,1.29,514187000,134604000,88560400,-0.503866566,0.261325982,-0.635399439,1,-1,1
1-Apr-17,1080.5,50.7,6.88,8.71,0.66,0.21,30.63,3.05,0.67,289634000,92461900,57711700,-0.326005585,-0.117715001,-0.509437092,1,-1,1
31-Mar-17,1071.79,50.04,6.67,45.36,-2.17,-0.31,48.28,4.39,1.22,447287000,151416000,98922600,-0.584005922,0.076771978,-0.471888857,1,1,1
30-Mar-17,1026.43,52.21,6.98,-13.54,-0.92,2.79,29.25,1.44,2.89,352969000,86885700,191251000,-0.305798148,-0.13367272,-0.545368024,1,-1,-1
29-Mar-17,1039.97,53.13,4.19,-7.18,2.36,0.03,39.25,3.32,0.11,298458000,144998000,8479960,-0.625167524,0.012124559,-0.661263021,-1,-1,1
28-Mar-17,1047.15,50.77,4.16,1.38,1.1,0.08,36.92,1.81,0.12,326332000,97745300,4297870,0.003005487,-0.337154951,-0.78253554,-1,1,1
27-Mar-17,1045.77,49.67,4.08,79.04,-0.85,0.02,74.42,3.53,0.1,372535000,118978000,5162690,0.040469882,-0.360389848,-0.691363879,1,1,1
26-Mar-17,966.73,50.52,4.06,-6.05,-0.73,-0.01,53.77,2.52,0.07,303668000,106859000,3911060,0.61578888,-0.354127834,-0.167808129,1,-1,1
25-Mar-17,972.78,51.25,4.07,35.26,-1.86,-0.01,72.05,5.27,0.15,435803000,223059000,7904680,0.289908811,-0.381179475,-0.130223778,-1,-1,-1
24-Mar-17,937.52,53.11,4.08,-101.07,9.43,0.1,106.11,10.93,0.19,491038000,297046000,12524300,0.370579166,-0.399021413,-0.380850041,1,-1,-1
23-Mar-17,1038.59,43.68,3.98,-10.55,1.34,0.04,29.08,3.45,0.08,248540000,100724000,3354160,-0.242716084,-0.425714575,-0.034987791,-1,1,1
22-Mar-17,1049.14,42.34,3.94,-71.4,-0.81,-0.07,106.44,3.83,0.12,380841000,113952000,5949960,0.163568001,0.196407625,0.437853956,-1,1,1
