Date,BTC_Price,ETH_Price,LTC_Price,BTC_Price_Change,ETH_Price_Change,LTC_Price_Change,BTC_Price_Volatility,ETH_Price_Volatility,LTC_Price_Volatility,BTC_Volume,ETH_Volume,LTC_Volume,BTC_Sharpe,ETH_Sharpe,LTC_Sharpe,229_BTC,229_ETH,229_LTC
4-Nov-17,7379.95,300.47,55.04,172.19,-5.24,-1.14,461.58,9.68,1.43,2483800000,416479000,83633100,-2.738155005,0.152737162,0.181532607,1,-1,-1
3-Nov-17,7207.76,305.71,56.18,129.26,18.28,1.44,458.35,20.62,2.01,3369860000,646340000,150030000,-1.481723827,0.006456101,0.129911943,1,-1,-1
2-Nov-17,7078.5,287.43,54.74,311.19,-4.26,1.56,608.61,12.74,4.43,4653770000,904901000,221077000,-1.725588909,0.249283543,0.010516091,1,1,1
1-Nov-17,6767.31,291.69,53.18,298.91,-14.19,-2.57,389.43,15.82,2.56,2870320000,553864000,112759000,-1.044736154,0.165821582,0.288754889,1,-1,1
31-Oct-17,6468.4,305.88,55.75,337.87,-1.87,-0.64,367.1,4.67,1.07,2311380000,369583000,99381100,-0.506321556,-0.489653754,0.009231352,1,-1,-1
30-Oct-17,6130.53,307.75,56.39,-23.32,2.66,-0.72,174.14,6.15,2.31,1772150000,331442000,129287000,-0.40000465,-0.522991528,0.027440031,1,-1,-1
29-Oct-17,6153.85,305.09,57.11,400.76,8.79,2.42,531.13,17.37,3.26,2859040000,551752000,138340000,-0.673297089,-0.35141824,-0.18367472,-1,1,-1
28-Oct-17,5753.09,296.3,54.69,-27.81,-1.12,-0.64,187.53,6.78,1.56,1403920000,264424000,71063200,0.173616844,-0.387181449,0.072651167,1,1,1
27-Oct-17,5780.9,297.42,55.33,-123.93,0.89,-0.41,259.57,5.2,1.1,1710130000,257169000,78923100,0.215567217,-0.050196391,0.295852705,-1,-1,-1
26-Oct-17,5904.83,296.53,55.74,154.03,-1.4,-0.75,255.58,5.85,1.87,1905040000,270273000,81104700,0.128291249,0.119661825,0.443287599,-1,1,-1
25-Oct-17,5750.8,297.93,56.49,224.16,-0.4,0.53,356.45,11.13,2.49,1966990000,325040000,114510000,0.262896632,0.187170021,0.58715118,1,-1,-1
24-Oct-17,5526.64,298.33,55.96,-403.68,11.38,1.04,431.34,29.3,5.81,2735700000,684281000,199789000,0.183882789,0.289461255,0.581684602,1,-1,1
23-Oct-17,5930.32,286.95,54.92,-78.1,-8.5,-1.89,343.12,18.18,3.9,2401840000,482336000,177315000,-0.512186882,2.971893781,1.222051365,-1,1,1
22-Oct-17,6008.42,295.45,56.81,-23.18,-4.74,-1.39,283.92,12.69,2.21,2034630000,327387000,96781400,-0.665896391,3.757427124,0.442283813,-1,-1,-1
21-Oct-17,6031.6,300.19,58.2,20.15,-3.82,-2.13,229.81,12.16,3.69,2207100000,408014000,139503000,-0.415128749,1.375667422,0.575054213,-1,-1,-1
20-Oct-17,6011.45,304.01,60.33,302.93,-4.08,0.59,432.88,7.95,3.32,2354430000,396673000,150542000,-0.459561422,1.303780396,0.459723469,1,-1,-1
19-Oct-17,5708.52,308.09,59.74,117.83,-6.23,-0.99,213.29,10.88,2.58,1780540000,349830000,160943000,0.248739422,1.21031311,0.365582709,1,-1,1
18-Oct-17,5590.69,314.32,60.73,-14.82,-2.76,1.25,452.38,26.6,7.96,2399270000,606114000,283869000,0.105706736,0.818650082,-0.057274656,1,-1,-1
17-Oct-17,5605.51,317.08,59.48,-120.08,-16.3,-5.14,327.63,21.69,5.85,1821570000,509924000,205363000,-0.207303555,-0.135928102,0.066497978,-1,-1,1
16-Oct-17,5725.59,333.38,64.62,47.4,-3.22,-0.85,232.02,17.31,3.65,2008070000,692885000,200428000,-0.699217758,-0.414810566,-0.714122554,-1,-1,-1
15-Oct-17,5678.19,336.6,65.47,-153.6,-3.03,1.52,373.87,22.29,7.54,1976040000,635407000,453940000,-0.70472967,-0.540254087,-0.80258472,1,-1,-1
14-Oct-17,5831.79,339.63,63.95,184.58,0.87,4.52,246.06,13.28,7.59,1669030000,516562000,313106000,-0.966145274,-0.659244903,-0.746782073,-1,-1,1
13-Oct-17,5647.21,338.76,59.43,200.3,34.62,-0.68,403.45,48.94,5.12,3615480000,1304360000,357124000,-0.978815397,-0.377519812,-0.271725139,1,1,1
12-Oct-17,5446.91,304.14,60.11,620.43,0.68,9.22,624.91,5.86,9.24,2791610000,527557000,341369000,-1.001646398,0.263660392,-0.339884562,1,1,-1
11-Oct-17,4826.48,303.46,50.89,44.49,3.59,0.17,122.1,5.29,0.82,1222280000,264146000,57390100,-1.332109627,0.191108059,0.188805622,1,1,1
10-Oct-17,4781.99,299.87,50.72,9.97,2.48,0.56,157.07,12.98,1.81,1597140000,359706000,90415500,-1.344824169,-0.09183461,0.147765559,1,1,1
9-Oct-17,4772.02,297.39,50.16,161.54,-11.22,-2.98,314.46,21.12,4.92,1968740000,559467000,152366000,-2.037694443,-0.111066097,0.193591917,1,1,1
8-Oct-17,4610.48,308.61,53.14,183.59,-2.51,0.56,218.5,4.51,2.25,1313870000,293167000,100841000,-0.646800112,-0.631624084,-0.27042991,1,-1,-1
7-Oct-17,4426.89,311.12,52.58,56.08,2.53,0.46,122.83,8.15,1.11,906928000,342205000,51786200,-0.034496355,-0.461131651,0.237304999,1,-1,1
6-Oct-17,4370.81,308.59,52.12,42.4,12.73,0.45,92.74,13.89,1.07,1069940000,318664000,59355900,0.095589117,-0.179244782,0.694287811,1,1,1
5-Oct-17,4328.41,295.86,51.67,99.05,3.2,0.27,198.59,9.2,1.43,1161770000,253747000,69594400,0.035367184,0.344418576,1.330807006,1,1,1
4-Oct-17,4229.36,292.66,51.4,-88.12,0.2,-0.95,141.89,8.5,2.22,1116770000,257906000,77473400,-0.123919635,-0.035392435,0.196572795,1,1,1
3-Oct-17,4317.48,292.46,52.35,-91.84,-5.02,-1.03,173.58,11.98,2,1288020000,321680000,88516100,-0.315978926,0.22444779,0.257865184,-1,1,-1
2-Oct-17,4409.32,297.48,53.38,5.58,-4.86,-1.16,92.77,8.34,1.52,1431730000,339443000,95474600,-0.557157838,0.279735501,0.370248373,-1,-1,-1
1-Oct-17,4403.74,302.34,54.54,65.03,0.88,-0.6,133.93,8.13,1.53,1208210000,306185000,100183000,-0.803992671,-0.277724139,-0.212772844,1,-1,-1
30-Sep-17,4338.71,301.46,55.14,175.64,9.99,2.52,197.57,12.85,2.61,1207450000,332439000,131446000,-0.591158095,-0.153348776,-0.260968698,1,1,-1
29-Sep-17,4163.07,291.47,52.62,-11.66,-7.68,-1.47,175.34,20.15,3.74,1367050000,541375000,186560000,-0.648875421,-0.156082223,-0.350899838,1,1,1
28-Sep-17,4174.73,299.15,54.09,-25.94,-7.32,-2.19,169.61,11.73,3.26,1712320000,501894000,202009000,-0.438079738,-0.244105831,-0.317701754,-1,-1,-1
27-Sep-17,4200.67,306.47,56.28,308.32,19.03,4.73,325.23,21.19,4.96,1686880000,550244000,220363000,-0.693257592,-0.746478069,-0.660222087,-1,-1,-1
26-Sep-17,3892.35,287.44,51.55,-33.72,-4.89,-0.03,99.99,6.73,2.62,1043740000,345801000,173663000,-0.389994445,-0.595461133,-0.523536856,1,1,1
25-Sep-17,3926.07,292.33,51.58,243.23,9.85,3.96,268.67,11.63,4.87,1374210000,483161000,208641000,0.003887738,-0.073424556,0.040452108,-1,-1,-1
24-Sep-17,3682.84,282.48,47.62,-109.56,-3.69,-1.65,129.25,14.82,1.75,768015000,571411000,82147100,0.3491132,0.031822709,0.440122049,1,1,1
23-Sep-17,3792.4,286.17,49.27,161.7,21.86,1.18,224.63,25.05,3.1,928114000,450934000,142073000,0.374428708,0.115827262,0.492738747,-1,-1,-1
22-Sep-17,3630.7,264.31,48.09,-0.34,5.73,1.48,204.74,14.32,3.9,1194830000,430081000,218134000,-0.0069079,-0.08101257,0.061633001,1,1,1
21-Sep-17,3631.04,258.58,46.61,-274.91,-25.16,-5.12,302.79,31.59,6.64,1411480000,601266000,229363000,0.028941289,-0.078763896,0.129385787,-1,1,1
20-Sep-17,3905.95,283.74,51.73,-19.02,0.94,-1.11,173.66,12.84,2.58,1213830000,421404000,160252000,-0.231489474,-0.357314553,-0.198317771,-1,-1,-1
19-Sep-17,3924.97,282.8,52.84,-140.23,-10.7,-2.69,225.2,21.29,4.83,1563980000,646909000,286583000,-0.565907676,-0.651945548,-0.585833111,-1,1,-1
18-Sep-17,4065.2,293.5,55.53,482.32,41.75,7.04,488.14,41.27,7.08,1943210000,1127750000,408675000,-0.00838448,0.003080716,0.187918078,-1,-1,-1
17-Sep-17,3582.88,251.75,48.49,-42.16,5.23,0.23,219.17,21.76,4.76,1239150000,427452000,245262000,0.302068665,0.272209049,0.358959768,1,1,1
16-Sep-17,3625.04,246.52,48.26,-12.48,-3.94,0.05,321.05,24.37,6.37,1818400000,711737000,562278000,0.294098746,0.320183061,0.393825474,-1,1,1
15-Sep-17,3637.52,250.46,48.21,482.57,36.55,6.63,786.83,63.62,18.62,4148070000,1935700000,1554340000,0.270761907,0.266070962,0.320733559,-1,-1,1
14-Sep-17,3154.95,213.91,41.58,-727.64,-63.2,-20.15,766.74,66.93,21.18,2716310000,1184590000,749714000,0.730364153,0.626213878,0.580274561,1,1,1
13-Sep-17,3882.59,277.11,61.73,-248.22,-14.35,-2.5,342.06,30.51,5.67,2219410000,921692000,501522000,0.681760931,0.603037656,0.431001098,-1,-1,-1
12-Sep-17,4130.81,291.46,64.23,-30.46,-3.07,-1.81,259.43,23.96,6.39,1864530000,753144000,481218000,0.645364364,0.576780767,0.596001529,-1,-1,-1
11-Sep-17,4161.27,294.53,66.04,38.33,5.78,4.43,162.27,14,5.86,1557330000,571307000,412076000,0.585255229,0.599930742,0.572760405,-1,-1,-1
10-Sep-17,4122.94,288.75,61.61,-103.12,-5.65,-4.4,294.4,25.79,8.89,1679090000,698326000,529848000,0.292996329,0.319107224,0.384129054,1,1,1
9-Sep-17,4226.06,294.4,66.01,-2.69,-2.1,-1.78,194.71,12.67,5.54,1386230000,528621000,467895000,0.033129106,0.039022677,0.021081048,-1,-1,-1
8-Sep-17,4228.75,296.5,67.79,-371.13,-32.93,-10.69,585.82,44.48,16.3,2700890000,1098780000,930673000,0.31313875,0.386114643,0.270379138,-1,-1,-1
7-Sep-17,4599.88,329.43,78.48,2.76,-4.91,-1.63,163.71,13.58,5.47,1844620000,718624000,526829000,0.001297671,0.173958496,0.062818684,-1,-1,-1
6-Sep-17,4597.12,334.34,80.11,220.59,21.35,8.82,240.66,21.17,9.13,2172100000,1058830000,830718000,0.264352681,0.361500798,0.186185746,1,-1,-1
5-Sep-17,4376.53,312.99,71.29,140.22,17.82,6.08,429.73,50.28,13.39,2697970000,1551050000,1016090000,0.313042237,0.518649922,0.057974232,1,1,1
4-Sep-17,4236.31,295.17,65.21,-346.65,-52.31,-11.63,483.23,67.19,15.49,2987330000,1801690000,922041000,0.32694704,0.697966781,0.038698876,1,1,1
3-Sep-17,4582.96,347.48,76.84,4.19,-1.5,-2.18,296.49,34.26,9.22,1933190000,986266000,675462000,0.013786028,0.287895272,-0.365798928,-1,-1,-1
2-Sep-17,4578.77,348.98,79.02,-313.24,-38.76,-7.02,505.8,61.25,19.84,2722140000,1483600000,1363990000,-0.190289486,0.015739863,-0.476135919,1,-1,-1
1-Sep-17,4892.01,387.74,86.04,188.62,4.7,14.98,213.48,6.57,17.4,2599080000,874222000,1551740000,-1.112820978,-0.992042668,-1.003467655,-1,-1,-1
31-Aug-17,4703.39,383.04,71.06,138.09,4.55,6.89,186.65,9.79,8.24,1944930000,706254000,633147000,-0.851600535,-1.223128539,-1.054102034,1,1,1
30-Aug-17,4565.3,378.49,64.17,-13.72,7.82,1,155.11,26.78,3.31,1937850000,1333320000,240309000,-0.480250507,-1.120831057,-0.762463537,1,1,1
29-Aug-17,4579.02,370.67,63.17,196.36,22.92,0.81,273.55,25.97,2.03,2486080000,1220030000,294799000,-0.643573165,-1.102488079,-0.780769654,-1,1,1
28-Aug-17,4382.66,347.75,62.36,-0.22,-0.14,1.2,179.29,13.64,5.05,1959330000,854319000,556637000,-0.645364357,-1.248695052,-0.409679413,1,1,1
27-Aug-17,4382.88,347.89,61.16,30.48,14.01,9.41,99.3,13.53,12.8,1537460000,633370000,890546000,-0.840119975,-1.594568484,-0.626031418,-1,-1,1
26-Aug-17,4352.4,333.88,51.75,-19.2,1.96,0.57,109.76,7.07,1.81,1511610000,514181000,126024000,-1.049470967,-0.458317026,-0.213899161,1,1,1
25-Aug-17,4371.6,331.92,51.18,36.92,6.31,0.99,148.35,10.6,2.29,1727970000,760329000,157619000,-0.62718744,-0.687807338,-0.290991225,-1,1,1
24-Aug-17,4334.68,325.61,50.19,183.16,8.09,-3.06,246.13,10.88,3.09,2037750000,697665000,391342000,-0.237482888,-0.642536677,-0.280967634,1,1,1
23-Aug-17,4151.52,317.52,53.25,51,2.73,6.52,177.37,9.67,8.3,2369820000,811990000,447188000,0.032102777,-0.506510254,-0.380234737,1,1,-1
22-Aug-17,4100.52,314.79,46.73,98.78,-6.8,-1.21,454.18,29.45,2.42,3764240000,1336400000,163104000,0.475617848,-0.266188481,-0.28518086,1,1,1
21-Aug-17,4001.74,321.59,47.94,-85.92,20.16,1.71,120.54,49.82,3.13,2800890000,2448970000,207172000,1.112920752,-0.430491535,-0.417858373,1,-1,-1
20-Aug-17,4087.66,301.43,46.23,-106.04,3.96,0.75,126.41,9.85,2.8,2109770000,571947000,138850000,0.169196916,-0.379085508,-0.339849495,-1,1,1
19-Aug-17,4193.7,297.47,45.48,33.08,1.88,-1.8,272.71,15.49,3.3,2975820000,860202000,155404000,0.21557164,0.08089796,0.053865751,-1,1,1
18-Aug-17,4160.62,295.59,47.28,-171.07,-5.87,3.37,354.73,15.46,4.27,2941710000,936160000,293350000,-0.083468227,0.077125581,-0.130585759,1,1,-1
17-Aug-17,4331.69,301.46,43.91,-44.94,-0.81,-0.24,240.99,10.78,1.05,2553360000,909494000,104020000,-0.574072727,0.213297805,0.454974544,-1,-1,1
16-Aug-17,4376.63,302.27,44.15,194.7,12.45,0.84,386.81,18.03,2.49,2272040000,967643000,120765000,-0.994901494,0.156468135,0.529362134,-1,-1,-1
15-Aug-17,4181.93,289.82,43.31,-143.2,-10.28,-2.49,549.79,21.08,3.55,3258050000,1051800000,206081000,-1.059936929,0.150023354,0.616957467,1,1,1
14-Aug-17,4325.13,300.1,45.8,251.87,2.04,-0.01,335.97,10.4,1.08,2463090000,864391000,114402000,-2.36465202,-0.08851413,0.632179204,-1,-1,-1
13-Aug-17,4073.26,298.06,45.81,188.55,-12.54,-0.62,350.59,21.51,3.74,3159090000,1369370000,242565000,-0.957815491,-0.019087931,0.84047465,1,1,-1
12-Aug-17,3884.71,310.6,46.43,234.09,1.74,-0.67,336.22,9.66,1.33,2219590000,1111650000,142065000,-0.758147665,-0.754097952,-0.070631474,1,-1,-1
11-Aug-17,3650.62,308.86,47.1,269.34,12.97,0.6,307.6,14.71,0.93,2021190000,953576000,137644000,-0.733179546,-0.919484945,-0.267191053,1,1,-1
10-Aug-17,3381.28,295.89,46.5,38.81,-0.14,-1.51,133.98,16.66,2.01,1515110000,1076820000,121661000,-0.298579068,-0.792148557,0.061404199,1,1,1
9-Aug-17,3342.47,296.03,48.01,-77.47,-0.74,-0.62,175.09,42.03,3.07,1468960000,2638580000,253103000,-0.561715023,-1.077906515,-0.448930534,1,-1,-1
8-Aug-17,3419.94,296.77,48.63,41,27.59,2.83,139.02,32.11,3.58,1752760000,1502410000,205565000,-0.921415354,-1.010675824,-0.615496394,-1,-1,-1
7-Aug-17,3378.94,269.18,45.8,165,7.61,0.7,216.79,15.27,1.36,1482280000,935727000,106560000,-1.074387304,-0.79980187,-0.450228926,1,1,1
6-Aug-17,3213.94,261.57,45.1,-38.97,5.06,-1.76,137.69,18.2,2.2,1105030000,1482980000,147891000,-0.745017255,-0.475790611,-0.222375484,1,1,1
5-Aug-17,3252.91,256.51,46.86,357.02,33.44,3.41,415.18,34.56,3.44,1945700000,1333000000,248320000,-0.418314656,-0.682765316,-0.526318176,-1,1,-1
4-Aug-17,2895.89,223.07,43.45,91.16,-2.27,0.59,155.61,5.56,0.89,1002120000,539783000,114810000,-0.248031234,-0.500287831,-0.519923085,1,1,1
3-Aug-17,2804.73,225.34,42.86,94.06,5.39,0.73,128.17,8.4,1.04,804797000,557217000,95497600,-0.143551429,-0.330288609,-0.262896969,1,-1,1
2-Aug-17,2710.67,219.95,42.13,-7.59,-6.82,-0.91,93.94,11.39,1.14,1094950000,632606000,103557000,0.227252609,-0.450687038,-0.233520266,1,1,1
1-Aug-17,2718.26,226.77,43.04,-157.08,22.9,0.02,235.74,23.05,2.68,1324670000,1585330000,203656000,-0.063473132,-0.313542994,-0.110832425,-1,-1,-1
31-Jul-17,2875.34,203.87,43.02,118.16,5.89,2.6,169.01,10.46,5.08,860575000,569414000,240821000,-0.794764898,0.023686641,-0.094901102,-1,1,1
30-Jul-17,2757.18,197.98,40.42,30.73,-7.81,-0.7,113.68,12.39,1.76,705943000,596234000,75746700,-0.378736616,0.231654155,0.523847632,1,1,1
29-Jul-17,2726.45,205.79,41.12,-82.56,12.67,0.51,115.96,29.03,2.6,803746000,824355000,109945000,0.067451902,0.371952108,0.64861824,1,-1,-1
28-Jul-17,2809.01,193.12,40.61,137.23,-11.2,-1.53,217.72,12.6,6.53,1380100000,562571000,137556000,-0.101957108,0.94552216,0.71509139,-1,1,1
